TIMESTAMP,ACTION,USER,FOLDER,FILENAME,IP
2016-07-05T21:40:00.000-05:00,ADD,mBrown,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.104
2016-02-06T07:17:43.000-05:00,ADD,mBrown,\data\onlineDocs,help.doc,10.10.10.104
2016-03-23T13:10:08.000-05:00,REMOVE,lMoore,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.10
2016-03-10T19:50:58.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.101
2016-06-11T08:39:19.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.104
2016-07-04T04:12:45.000+08:30,ADD,cDavis,\data\onlineDocs,README.MD,10.10.10.106
2016-04-02T13:09:27.000-08:00,ADD,fMartinez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.11.110
2016-04-11T18:26:06.000-08:00,ADD,rRodriguez,\data\onlineDocs,README.MD,10.10.10.108
2016-08-06T03:00:37.000-08:00,ADD,eThomas,\data\onlineDocs,README.MD,10.10.10.203
2016-08-10T01:24:43.000-05:00,ADD,bWilliams,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.103
2016-08-07T08:17:02.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q4,bigSoftwareResolution.doc,10.10.10.110
2016-08-02T22:24:03.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.109
2016-04-26T04:42:13.000-04:00,REMOVE,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-06-02T05:05:11.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.311
2016-07-01T16:23:57.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.109
2016-02-06T17:57:11.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.109
2016-06-04T07:00:47.000+08:30,REMOVE,pMartin,\data\onlineDocs\2014\Q2,expences-Jun.doc,10.10.10.312
2016-05-27T16:33:57.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.311
2016-07-26T11:40:38.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q4,expenses-Oct.doc,127.0.0.1
2016-05-09T02:10:37.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q4,expenses-Oct.doc,127.0.0.1
2016-06-03T14:08:33.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-03-09T01:31:23.000-05:00,REMOVE,mBrown,\data\onlineDocs\2013,yearEnd.doc,10.10.10.104
2016-02-18T16:41:47.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.107
2016-06-07T13:03:13.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q1,getReady.doc,10.10.11.110
2016-06-22T20:21:01.000-05:00,REMOVE,mBrown,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.104
2016-03-03T04:39:49.000-05:00,REMOVE,SYSTEM,\data\onlineDocs,notices.doc,127.0.0.1
2016-03-25T06:07:52.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.11.110
2016-02-04T07:35:45.000+08:30,ADD,mJones,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.105
2016-02-26T15:27:43.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.110
2016-01-26T08:37:37.000-05:00,REMOVE,jSmith,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.101
2016-01-22T00:18:55.000-08:00,ADD,tWilson,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.109
2016-04-09T05:55:40.000-05:00,REMOVE,mBrown,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.104
2016-02-26T16:25:35.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.10.103
2016-04-07T19:16:09.000-08:00,ADD,rGarcia,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.107
2016-05-18T02:23:46.000-05:00,ADD,sJohnson,\data\onlineDocs,notices.doc,10.10.10.102
2016-07-09T11:27:14.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.202
2016-02-09T19:52:39.000+08:30,REMOVE,cDavis,\data\onlineDocs\2013\Q3,expenses-Jul.doc,10.10.10.106
2016-03-23T09:05:36.000-08:00,REMOVE,rRodriguez,\data\onlineDocs,README.MD,10.10.10.108
2016-07-28T08:06:08.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.104
2016-04-26T22:29:48.000-08:00,ADD,rRodriguez,\data\onlineDocs,notices.doc,10.10.10.108
2016-03-15T13:59:15.000-05:00,ADD,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-03-07T20:46:30.000-08:00,ADD,tWilson,\data\onlineDocs,README.MD,10.10.10.109
2016-06-23T15:08:45.000-08:00,ADD,eThomas,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.203
2016-01-24T23:51:15.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.110
2016-03-30T00:31:27.000-05:00,ADD,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-07-15T06:55:43.000-05:00,ADD,bWilliams,\data\onlineDocs\2013,yearEnd.doc,10.10.10.103
2016-02-05T20:14:15.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.11.110
2016-07-19T16:07:54.000-04:00,ADD,ADMIN,\data\onlineDocs,help.doc,10.10.10.311
2016-03-30T06:53:31.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.110
2016-08-07T11:17:49.000-05:00,ADD,sJohnson,\data\onlineDocs,README.MD,10.10.10.102
2016-02-25T14:54:07.000-05:00,ADD,sJohnson,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.102
2016-04-18T22:26:23.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,10.10.11.110
2016-05-18T02:13:40.000+08:30,ADD,sTaylor,\data\onlineDocs,help.doc,10.10.10.202
2016-04-01T20:10:33.000-05:00,ADD,wAnderson,\data\onlineDocs,notices.doc,10.10.10.201
2016-05-15T05:57:02.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.110
2016-07-11T01:32:14.000-08:00,ADD,fMartinez,\data\onlineDocs,README.MD,10.10.10.110
2016-07-15T07:06:37.000-08:00,ADD,rGarcia,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.107
2016-07-15T19:36:00.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.11.110
2016-07-25T21:58:59.000-05:00,REMOVE,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-02-08T18:43:51.000+08:30,REMOVE,mJones,\data\onlineDocs,help.doc,10.10.11.105
2016-06-19T00:08:08.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.101
2016-06-05T04:27:59.000+08:30,ADD,cDavis,\data\onlineDocs,README.MD,10.10.10.106
2016-05-05T08:53:29.000+08:30,REMOVE,pMartin,\data\onlineDocs\2015\Q1,expences-Feb-2015.doc,127.0.0.1
2016-05-26T00:06:42.000-08:00,REMOVE,tWilson,\data\onlineDocs,notices.doc,10.10.10.109
2016-01-19T01:57:21.000-05:00,REMOVE,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-06-07T06:13:48.000-08:00,ADD,fMartinez,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.11.110
2016-04-13T15:13:12.000-05:00,ADD,jSmith,\data\onlineDocs,README.MD,10.10.10.101
2016-02-02T00:02:18.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.201
2016-03-11T18:13:06.000-08:00,ADD,eThomas,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.203
2016-01-18T02:29:48.000-05:00,ADD,sJohnson,\data\onlineDocs\2013,yearEnd.doc,10.10.10.102
2016-06-26T09:59:11.000-05:00,REMOVE,bWilliams,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.10.103
2016-03-20T14:58:14.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.111
2016-03-18T10:22:53.000+08:30,ADD,mJones,\data\onlineDocs,README.MD,10.10.11.105
2016-02-20T22:10:03.000+08:30,ADD,sTaylor,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.202
2016-02-22T01:00:34.000+08:30,ADD,cDavis,\data\onlineDocs,help.doc,10.10.11.106
2016-04-20T06:46:51.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,127.0.0.1
2016-07-23T23:25:44.000+08:30,REMOVE,mJones,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.11.105
2016-05-28T10:15:56.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.104
2016-06-19T09:16:44.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.10
2016-03-02T19:49:16.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.109
2016-02-02T19:54:18.000+08:30,ADD,sTaylor,\data\onlineDocs,README.MD,10.10.10.202
2016-07-19T00:21:51.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.312
2016-03-04T06:26:41.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.102
2016-04-05T10:38:34.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.11.105
2016-07-26T16:08:54.000-05:00,ADD,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-05-31T00:59:11.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-03-26T09:55:12.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q3,expences-Aug-2015.doc,127.0.0.1
2016-04-30T16:09:28.000-05:00,ADD,wAnderson,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.201
2016-07-12T12:21:20.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.108
2016-04-28T06:00:15.000-05:00,ADD,bWilliams,\data\onlineDocs,help.doc,10.10.10.103
2016-07-25T10:44:12.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.201
2016-06-26T15:26:01.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.10.108
2016-07-09T18:36:53.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.11.106
2016-07-04T08:15:19.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.109
2016-04-14T22:49:17.000-05:00,ADD,jSmith,\data\onlineDocs\2013,yearEnd.doc,10.10.10.101
2016-03-01T07:53:34.000-05:00,REMOVE,mBrown,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.10.104
2016-07-22T15:06:14.000-08:00,ADD,eThomas,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.203
2016-04-07T22:20:30.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.107
2016-06-03T01:34:29.000-05:00,ADD,lMoore,\data\onlineDocs,notices.doc,10.10.10.111
2016-06-19T09:34:53.000-05:00,ADD,jSmith,\data\onlineDocs,notices.doc,10.10.10.101
2016-01-15T06:31:32.000-05:00,ADD,ADMIN,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.311
2016-03-08T03:41:09.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.311
2016-06-17T01:39:19.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q1,expenses-Jan.doc,10.10.10.104
2016-03-08T00:46:44.000+08:30,REMOVE,sTaylor,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.202
2016-06-28T12:17:56.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.11.105
2016-07-07T07:12:54.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.107
2016-03-26T02:52:34.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q2,congratsTeam.doc,10.10.10.104
2016-05-30T04:14:54.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q2,expences-May.doc,10.10.10.109
2016-06-06T09:07:25.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q2,expenses-Apr-2015.doc,10.10.10.102
2016-02-16T07:36:40.000-05:00,ADD,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-06-08T16:28:30.000+08:30,ADD,mJones,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.11.105
2016-04-04T10:23:50.000-05:00,ADD,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-02-23T14:34:45.000+08:30,ADD,sTaylor,\data\onlineDocs\2013,yearEnd.doc,10.10.10.202
2016-03-06T12:13:53.000-05:00,ADD,lMoore,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.311
2016-06-27T19:31:15.000-08:00,ADD,rRodriguez,\data\onlineDocs,notices.doc,10.10.10.108
2016-03-22T11:36:32.000-04:00,ADD,ADMIN,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.311
2016-03-27T20:40:16.000-08:00,ADD,eThomas,\data\onlineDocs,README.MD,10.10.10.203
2016-03-03T05:28:47.000-05:00,REMOVE,SYSTEM,\data\onlineDocs,help.doc,127.0.0.1
2016-02-17T08:42:45.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q2,expenses-Apr.doc,10.10.10.101
2016-05-10T04:18:02.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013,yearEnd.doc,10.10.10.108
2016-02-20T02:16:34.000-05:00,ADD,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-02-12T08:33:37.000+08:30,ADD,pMartin,\data\onlineDocs\2013\Q1,expences-Feb.doc,127.0.0.1
2016-02-10T11:12:55.000-05:00,ADD,bWilliams,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.103
2016-07-02T08:51:54.000-05:00,ADD,wAnderson,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.201
2016-04-13T22:08:09.000+08:30,ADD,sTaylor,\data\onlineDocs\2013,yearEnd.doc,10.10.10.202
2016-04-26T04:19:15.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.107
2016-04-20T21:30:44.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.106
2016-03-15T15:11:35.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,10.10.11.110
2016-05-28T08:33:12.000-08:00,ADD,rGarcia,\data\onlineDocs,help.doc,10.10.10.107
2016-04-02T02:55:59.000-05:00,REMOVE,lMoore,\data\onlineDocs,README.MD,10.10.10.111
2016-04-28T15:20:23.000+08:30,REMOVE,pMartin,\data\onlineDocs\2014\Q3,expenses-Jul.doc,10.10.10.112
2016-07-06T07:24:15.000-08:00,REMOVE,fMartinez,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.110
2016-03-28T15:09:27.000+08:30,ADD,cDavis,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.11.106
2016-06-09T17:46:23.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q3,expences-Spt.doc,10.10.11.106
2016-08-01T21:37:34.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.108
2016-07-20T17:30:48.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.102
2016-01-23T09:55:30.000-05:00,ADD,sJohnson,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.102
2016-05-08T15:35:56.000+08:30,ADD,sTaylor,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.10.202
2016-01-15T22:41:44.000-05:00,ADD,jSmith,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.101
2016-04-12T17:47:47.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q2,expences-May-2015.doc,10.10.10.111
2016-06-21T14:29:27.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.109
2016-07-29T17:30:51.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q3,expences-Spt-2015.doc,10.10.11.110
2016-04-13T03:35:33.000+08:30,REMOVE,cDavis,\data\onlineDocs,notices.doc,10.10.10.106
2016-02-03T21:16:33.000-08:00,ADD,eThomas,\data\onlineDocs,notices.doc,10.10.10.203
2016-07-06T15:26:18.000-05:00,ADD,sJohnson,\data\onlineDocs\2014\Q1,expences-Mar.doc,10.10.10.102
2016-03-02T18:13:53.000-05:00,REMOVE,jSmith,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.101
2016-03-10T14:32:14.000-05:00,ADD,ADMIN,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.311
2016-05-18T01:35:13.000-08:00,ADD,fMartinez,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.110
2016-07-04T20:06:30.000+08:30,ADD,sTaylor,\data\onlineDocs\2014\Q2,why_previous_quarter_was_poor.doc,10.10.10.202
2016-01-21T20:51:01.000-05:00,REMOVE,lMoore,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.111
2016-06-10T13:35:09.000-05:00,REMOVE,lMoore,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.111
2016-06-20T17:18:11.000-05:00,ADD,wAnderson,\data\onlineDocs\2014\Q4,workingHarderNextYear.doc,10.10.10.201
2016-06-07T21:38:01.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.105
2016-03-22T21:58:16.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.11.105
2016-01-17T14:01:20.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2014\Q4,expences-Dec.doc,127.0.0.1
2016-05-16T05:41:11.000+08:30,REMOVE,mJones,\data\onlineDocs\2015\Q2,expences-Jun-2015.doc,10.10.10.105
2016-05-06T19:05:34.000-05:00,ADD,jSmith,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.101
2016-04-08T04:03:07.000-05:00,REMOVE,sJohnson,\data\onlineDocs,help.doc,10.10.10.102
2016-06-19T12:34:53.000-05:00,ADD,lMoore,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.10
2016-04-16T21:20:21.000+08:30,REMOVE,cDavis,\data\onlineDocs,help.doc,10.10.11.106
2016-06-09T22:59:10.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.109
2016-05-06T06:51:10.000+08:30,REMOVE,mJones,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.11.105
2016-03-16T00:33:24.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.109
2016-02-02T14:07:39.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-07-20T01:17:38.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.109
2016-03-29T22:10:26.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q2,expenses-Apr.doc,10.10.10.108
2016-07-08T00:38:03.000-05:00,ADD,lMoore,\data\onlineDocs\2013\Q3,bigSoftwareIssues.doc,10.10.10.10
2016-05-29T10:31:00.000-08:00,ADD,rGarcia,\data\onlineDocs\2013\Q1,expences-Mar.doc,10.10.10.107
2016-07-09T06:43:46.000-08:00,REMOVE,rGarcia,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.107
2016-07-26T17:20:31.000-05:00,ADD,mBrown,\data\onlineDocs\2013\Q4,expences-Dec.doc,10.10.10.104
2016-01-18T04:49:01.000+08:30,ADD,mJones,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.11.105
2016-04-28T11:40:53.000-08:00,ADD,fMartinez,\data\onlineDocs\2013\Q3,expences-Aug.doc,10.10.11.110
2016-06-25T07:15:13.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.101
2016-07-08T16:37:16.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q4,expences-Dec.doc,10.10.10.109
2016-05-14T05:56:56.000-05:00,REMOVE,mBrown,\data\onlineDocs\2013\Q1,expences-Feb.doc,10.10.10.104
2016-05-15T18:20:40.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q4,expenses-Oct.doc,10.10.10.108
2016-03-01T06:32:12.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.111
2016-03-11T12:18:13.000-08:00,ADD,tWilson,\data\onlineDocs\2015\Q1,expenses-Jan-2015.doc,10.10.10.109
2016-01-17T08:05:28.000-08:00,ADD,tWilson,\data\onlineDocs\2013\Q2,expences-May.doc,10.10.10.109
2016-07-31T06:46:01.000-08:00,REMOVE,eThomas,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.203
2016-04-23T07:23:59.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-04-15T20:19:54.000-05:00,ADD,mBrown,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.104
2016-05-29T00:26:30.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q4,expenses-Oct-2015.doc,10.10.10.311
2016-06-30T16:14:48.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q1,getReady.doc,10.10.10.311
2016-07-04T21:27:32.000-05:00,ADD,lMoore,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.111
2016-08-01T18:26:36.000+08:30,REMOVE,pMartin,\data\onlineDocs\2015\Q4,expences-Nov-2015.doc,127.0.0.1
2016-03-25T07:34:14.000-05:00,ADD,mBrown,\data\onlineDocs,notices.doc,10.10.10.104
2016-07-08T23:46:00.000+08:30,ADD,cDavis,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.106
2016-05-04T20:08:31.000-04:00,REMOVE,SYSTEM,\data\onlineDocs,README.MD,127.0.0.1
2016-01-18T16:34:09.000+08:30,ADD,mJones,\data\onlineDocs\2014\Q3,expences-Aug.doc,10.10.10.105
2016-04-26T23:50:15.000-05:00,ADD,mBrown,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.104
2016-05-02T11:52:29.000-04:00,REMOVE,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-06-13T23:28:58.000-05:00,ADD,lMoore,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.111
2016-05-16T11:19:05.000-05:00,ADD,lMoore,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.111
2016-06-20T09:56:41.000-04:00,REMOVE,SYSTEM,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,127.0.0.1
2016-03-25T11:36:00.000-08:00,REMOVE,tWilson,\data\onlineDocs\2014\Q1,big_year.doc,10.10.10.109
2016-02-22T12:33:13.000-05:00,REMOVE,SYSTEM,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-02-22T20:45:26.000-05:00,ADD,ADMIN,\data\onlineDocs,README.MD,127.0.0.1
2016-05-28T17:30:46.000-08:00,ADD,rRodriguez,\data\onlineDocs\2013\Q4,futureProofing.doc,10.10.10.108
2016-06-29T23:41:25.000+08:30,ADD,pMartin,\data\onlineDocs\2013,yearEnd.doc,127.0.0.1
2016-05-13T17:47:25.000-05:00,ADD,bWilliams,\data\onlineDocs,notices.doc,10.10.10.103
2016-05-14T04:07:54.000-08:00,ADD,fMartinez,\data\onlineDocs,help.doc,10.10.10.110
2016-06-25T04:08:15.000-05:00,ADD,mBrown,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.10.104
2016-01-30T20:29:29.000-08:00,ADD,tWilson,\data\onlineDocs,help.doc,10.10.10.109
2016-07-22T13:15:23.000+08:30,ADD,sTaylor,\data\onlineDocs\2013\Q1,bigSoftwareDeal.doc,10.10.10.202
2016-03-12T00:10:16.000-05:00,REMOVE,mBrown,\data\onlineDocs\2013\Q4,expences-Nov.doc,10.10.10.104
2016-02-21T15:05:12.000-05:00,REMOVE,ADMIN,\data\onlineDocs,help.doc,10.10.10.312
2016-04-13T03:23:49.000-08:00,ADD,fMartinez,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.110
2016-05-26T18:42:32.000-08:00,REMOVE,tWilson,\data\onlineDocs,README.MD,10.10.10.109
2016-05-06T01:01:25.000-04:00,ADD,ADMIN,\data\onlineDocs,notices.doc,127.0.0.1
2016-03-25T03:37:29.000+08:30,ADD,cDavis,\data\onlineDocs\2013,yearEnd.doc,10.10.10.106
2016-05-01T01:51:21.000-05:00,ADD,bWilliams,\data\onlineDocs\2015,yearEnd2015.doc,10.10.10.103
2016-06-24T03:17:56.000-08:00,ADD,tWilson,\data\onlineDocs\2014\Q3,expences-Spt.doc,10.10.10.109
2016-04-18T09:48:37.000-08:00,REMOVE,rRodriguez,\data\onlineDocs\2014\Q4,expences-Nov.doc,10.10.10.108
2016-03-19T21:20:46.000-08:00,ADD,rRodriguez,\data\onlineDocs\2014\Q1,expenses-Jan.doc,10.10.10.108
2016-04-20T09:25:51.000-04:00,REMOVE,ADMIN,\data\onlineDocs\2014\Q1,expences-Feb.doc,10.10.10.311
2016-07-20T22:04:27.000+08:30,REMOVE,pMartin,\data\onlineDocs,help.doc,10.10.10.312
2016-03-19T19:57:05.000-08:00,REMOVE,tWilson,\data\onlineDocs\2015\Q4,expences-Dec-2015.doc,10.10.10.109
2016-04-05T18:17:15.000-05:00,ADD,jSmith,\data\onlineDocs\2013\Q2,expences-Jun.doc,10.10.10.101
2016-06-30T22:28:13.000-05:00,ADD,mBrown,\data\onlineDocs,README.MD,10.10.10.104
2016-04-03T23:54:42.000+08:30,ADD,pMartin,\data\onlineDocs,notices.doc,10.10.10.312
2016-02-25T09:08:21.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q3,expenses-Jul-2015.doc,10.10.10.104
2016-04-12T15:39:24.000+08:30,ADD,cDavis,\data\onlineDocs\2014,"newFormating,forNextYear.doc",10.10.11.106
2016-05-14T14:41:15.000-05:00,ADD,mBrown,\data\onlineDocs\2015\Q1,expences-Mar-2015.doc,10.10.10.104
2016-07-29T15:51:08.000+08:30,REMOVE,mJones,\data\onlineDocs\2014,yearEnd2.doc,10.10.10.105
2016-03-09T03:15:56.000-05:00,REMOVE,ADMIN,\data\onlineDocs\2013\Q4,expenses-Oct.doc,10.10.10.312
2016-07-16T23:42:59.000-05:00,ADD,wAnderson,\data\onlineDocs,README.MD,10.10.10.201
